	unixtime	low	high	open	close	volume	datetime
0	1513875600	13275.95	13289.78	13283.97	13275.95	0.8734112500000002	2017-12-21 17:00:00
1	1513876500	13188.57	13366.49	13275.52	13239.35	21.01940905000007	2017-12-21 17:15:00
2	1513877400	12726.4	13239.35	13239.35	12778.56	29.20176767000015	2017-12-21 17:30:00
3	1513878300	12700.0	13059.53	12796.57	12929.99	36.47367651000005	2017-12-21 17:45:00
4	1513879200	12820.0	12943.21	12930.0	12846.44	29.241576500000054	2017-12-21 18:00:00
5	1513880100	12819.52	13100.0	12859.24	13075.0	36.30964994000006	2017-12-21 18:15:00
6	1513881000	12878.35	13075.0	13075.0	12960.66	21.45367656000002	2017-12-21 18:30:00
7	1513881900	12798.49	12956.32	12952.0	12890.29	35.51358988000009	2017-12-21 18:45:00
8	1513882800	12690.59	12899.46	12888.04	12697.97	26.29791884000015	2017-12-21 19:00:00
9	1513883700	12660.0	12969.35	12697.98	12845.24	35.45958274999998	2017-12-21 19:15:00
10	1513884600	12707.0	12863.94	12843.72	12779.84	69.13492274000006	2017-12-21 19:30:00
11	1513885500	12779.84	12868.9	12779.85	12859.0	21.566451979999982	2017-12-21 19:45:00
12	1513886400	12865.56	13077.71	12868.76	12966.33	23.57113502	2017-12-21 20:00:00
13	1513887300	12957.02	13046.38	12968.4	12964.94	23.335266090000044	2017-12-21 20:15:00
14	1513888200	12934.7	13033.33	12964.94	12935.53	16.667319059999915	2017-12-21 20:30:00
15	1513889100	12805.01	12935.52	12920.15	12880.0	25.33267369000004	2017-12-21 20:45:00
16	1513890000	12823.52	12977.18	12879.99	12972.5	23.912815270000046	2017-12-21 21:00:00
17	1513890900	12950.0	12980.0	12972.49	12975.0	15.058189979999954	2017-12-21 21:15:00
18	1513891800	12965.01	13218.62	12975.01	13200.0	23.8159866900001	2017-12-21 21:30:00
19	1513892700	13199.99	13489.96	13200.0	13390.84	31.04167904000007	2017-12-21 21:45:00
20	1513893600	13306.81	13544.78	13390.27	13544.78	29.493289750000088	2017-12-21 22:00:00
21	1513894500	13500.29	13743.0	13544.78	13716.91	35.92858190000001	2017-12-21 22:15:00
22	1513895400	13550.01	13716.91	13716.91	13578.2	19.776055149999994	2017-12-21 22:30:00
23	1513896300	13206.95	13578.24	13578.24	13346.41	10.53439293999999	2017-12-21 22:45:00
24	1513897200	13216.2	13346.4	13346.4	13216.2	13.32986059999998	2017-12-21 23:00:00
25	1513898100	13210.01	13381.28	13216.53	13352.12	12.646356669999937	2017-12-21 23:15:00
26	1513899000	13211.91	13349.51	13349.51	13302.42	12.211952629999978	2017-12-21 23:30:00
27	1513899900	13300.25	13435.7	13302.42	13435.7	10.772408439999959	2017-12-21 23:45:00
28	1513900800	13440.61	13599.63	13440.61	13458.0	7.607280899999997	2017-12-22 00:00:00
29	1513901700	13135.59	13457.42	13457.42	13135.59	7.071572189999999	2017-12-22 00:15:00
30	1513902600	13135.3	13256.15	13135.3	13198.49	9.679795529999968	2017-12-22 00:30:00
31	1513903500	12963.14	13201.57	13198.5	12963.14	12.024961079999967	2017-12-22 00:45:00
32	1513904400	12850.0	13035.84	12951.98	12860.55	24.735299660000045	2017-12-22 01:00:00
33	1513905300	12824.05	13056.99	12860.54	12899.01	9.14728930999997	2017-12-22 01:15:00
34	1513906200	12750.01	12919.95	12899.0	12765.32	21.940077459999994	2017-12-22 01:30:00
35	1513907100	12520.0	12779.58	12765.31	12653.49	32.00776622000004	2017-12-22 01:45:00
36	1513908000	12338.99	12704.59	12652.6	12360.0	14.752673039999948	2017-12-22 02:00:00
37	1513908900	12360.0	12731.28	12360.0	12702.54	20.473478289999953	2017-12-22 02:15:00
38	1513909800	12381.13	12705.0	12702.55	12415.92	13.096178409999972	2017-12-22 02:30:00
39	1513910700	11880.01	12415.92	12415.91	12150.47	33.17277553999998	2017-12-22 02:45:00
40	1513911600	11883.99	12507.21	12171.6	11948.26	25.619778950000036	2017-12-22 03:00:00
41	1513912500	11330.01	12649.0	11956.47	12135.8	41.29816093000005	2017-12-22 03:15:00
42	1513913400	11500.0	12135.8	12135.79	11605.02	38.708507640000064	2017-12-22 03:30:00
43	1513914300	11375.0	12410.97	11633.46	12206.78	45.954254690000035	2017-12-22 03:45:00
44	1513915200	11750.01	12634.25	12067.61	12536.82	37.40228165000006	2017-12-22 04:00:00
45	1513916100	12442.4	13182.97	12450.98	12906.7	36.313346180000075	2017-12-22 04:15:00
46	1513917000	12100.01	12946.52	12798.57	12321.67	30.309360110000032	2017-12-22 04:30:00
47	1513917900	12300.52	12868.18	12344.4	12549.96	25.83429258000001	2017-12-22 04:45:00
48	1513918800	12374.83	12550.0	12549.96	12390.04	17.930605759999985	2017-12-22 05:00:00
49	1513919700	12005.0	12388.55	12261.58	12166.18	27.25625833000005	2017-12-22 05:15:00
50	1513920600	11590.0	12164.62	12164.62	11775.03	39.83086606000005	2017-12-22 05:30:00
51	1513921500	11410.0	11775.99	11775.04	11614.95	49.76595194000003	2017-12-22 05:45:00
52	1513922400	11600.0	11900.15	11602.77	11862.48	42.04572992999993	2017-12-22 06:00:00
53	1513923300	11330.06	12051.35	11872.74	11430.0	34.83075753000004	2017-12-22 06:15:00
54	1513924200	10512.0	11429.98	11418.0	10589.74	49.26680493000008	2017-12-22 06:30:00
55	1513925100	10201.0	10991.0	10575.04	10201.0	68.17704622000011	2017-12-22 06:45:00
56	1513926000	8680.99	10500.0	10200.0	9335.28	114.46184871000017	2017-12-22 07:00:00
57	1513926900	8500.0	11001.0	9318.52	10867.5	93.7903856500002	2017-12-22 07:15:00
58	1513927800	9600.0	10999.0	10867.5	10619.66	55.57615781000001	2017-12-22 07:30:00
59	1513928700	10500.0	11847.98	10619.64	11258.32	58.36097299000001	2017-12-22 07:45:00
60	1513929600	10730.0	11450.0	11258.32	10935.49	47.38168192000011	2017-12-22 08:00:00
61	1513930500	10850.0	11067.92	10850.0	10936.93	43.67706112000008	2017-12-22 08:15:00
62	1513931400	10888.57	11350.0	10928.2	11200.0	63.190191929999955	2017-12-22 08:30:00
63	1513932300	10914.26	11200.0	11200.0	10998.22	73.32463535000008	2017-12-22 08:45:00
64	1513933200	10850.0	11100.0	11000.0	10907.03	47.60143830000007	2017-12-22 09:00:00
65	1513934100	10900.0	11400.0	10906.66	11400.0	55.517962010000005	2017-12-22 09:15:00
66	1513935000	11268.92	11480.0	11400.0	11479.99	64.89368700000007	2017-12-22 09:30:00
67	1513935900	11479.99	11800.0	11480.0	11800.0	67.17358443000012	2017-12-22 09:45:00
68	1513936800	11782.98	12149.99	11800.0	12083.87	48.10134221	2017-12-22 10:00:00
69	1513937700	12058.66	12726.0	12083.94	12589.93	51.70218060000002	2017-12-22 10:15:00
70	1513938600	12556.25	13000.0	12586.21	12725.89	55.041089100000086	2017-12-22 10:30:00
71	1513939500	12104.1	12793.5	12725.78	12467.56	44.53406702000001	2017-12-22 10:45:00
72	1513940400	11520.0	12467.56	12467.56	12396.99	38.95319891000007	2017-12-22 11:00:00
73	1513941300	11924.68	12396.8	12394.99	12198.14	37.030163860000016	2017-12-22 11:15:00
74	1513942200	11600.01	12196.75	12196.75	11686.57	38.45084757000005	2017-12-22 11:30:00
75	1513943100	11600.11	11950.5	11676.94	11945.68	38.316548340000104	2017-12-22 11:45:00
76	1513944000	11717.23	11950.5	11950.5	11905.33	28.82106381999998	2017-12-22 12:00:00
